I0612 15:16:16.637032  6506 caffe.cpp:313] Batch 0, accuracy = 0.31
I0612 15:19:01.021932  6506 caffe.cpp:313] Batch 332, accuracy = 0.31
I0612 15:19:01.522758  6506 caffe.cpp:313] Batch 333, accuracy = 0.27
I0612 15:19:02.010026  6506 caffe.cpp:313] Batch 334, accuracy = 0.21
I0612 15:19:02.482511  6506 caffe.cpp:313] Batch 335, accuracy = 0.26
I0612 15:19:03.040662  6506 caffe.cpp:313] Batch 336, accuracy = 0.25
I0612 15:19:03.497113  6506 caffe.cpp:313] Batch 337, accuracy = 0.23
I0612 15:19:03.998352  6506 caffe.cpp:313] Batch 338, accuracy = 0.34
I0612 15:19:04.482672  6506 caffe.cpp:313] Batch 339, accuracy = 0.31
I0612 15:19:04.976649  6506 caffe.cpp:313] Batch 340, accuracy = 0.23
I0612 15:19:05.456096  6506 caffe.cpp:313] Batch 341, accuracy = 0.22
I0612 15:19:05.941417  6506 caffe.cpp:313] Batch 342, accuracy = 0.31
I0612 15:19:06.449239  6506 caffe.cpp:313] Batch 343, accuracy = 0.32
I0612 15:19:06.966339  6506 caffe.cpp:313] Batch 344, accuracy = 0.32
I0612 15:19:07.461400  6506 caffe.cpp:313] Batch 345, accuracy = 0.31
I0612 15:19:07.947412  6506 caffe.cpp:313] Batch 346, accuracy = 0.26
I0612 15:19:08.451876  6506 caffe.cpp:313] Batch 347, accuracy = 0.27
I0612 15:19:08.931365  6506 caffe.cpp:313] Batch 348, accuracy = 0.3
I0612 15:19:09.403820  6506 caffe.cpp:313] Batch 349, accuracy = 0.32
I0612 15:19:09.893931  6506 caffe.cpp:313] Batch 350, accuracy = 0.26
I0612 15:19:10.360561  6506 caffe.cpp:313] Batch 351, accuracy = 0.34
I0612 15:19:10.825914  6506 caffe.cpp:313] Batch 352, accuracy = 0.33
I0612 15:19:11.316045  6506 caffe.cpp:313] Batch 353, accuracy = 0.26
I0612 15:19:11.805835  6506 caffe.cpp:313] Batch 354, accuracy = 0.24
I0612 15:19:12.290604  6506 caffe.cpp:313] Batch 355, accuracy = 0.25
I0612 15:19:12.785948  6506 caffe.cpp:313] Batch 356, accuracy = 0.32
I0612 15:19:13.271042  6506 caffe.cpp:313] Batch 357, accuracy = 0.24
I0612 15:19:13.736368  6506 caffe.cpp:313] Batch 358, accuracy = 0.26
I0612 15:19:14.217284  6506 caffe.cpp:313] Batch 359, accuracy = 0.32
I0612 15:19:14.721882  6506 caffe.cpp:313] Batch 360, accuracy = 0.31
I0612 15:19:15.215929  6506 caffe.cpp:313] Batch 361, accuracy = 0.22
I0612 15:19:15.676095  6506 caffe.cpp:313] Batch 362, accuracy = 0.2
I0612 15:19:16.184928  6506 caffe.cpp:313] Batch 363, accuracy = 0.35
I0612 15:19:16.670953  6506 caffe.cpp:313] Batch 364, accuracy = 0.32
I0612 15:19:17.160255  6506 caffe.cpp:313] Batch 365, accuracy = 0.27
I0612 15:19:17.653022  6506 caffe.cpp:313] Batch 366, accuracy = 0.3
I0612 15:19:18.142876  6506 caffe.cpp:313] Batch 367, accuracy = 0.28
I0612 15:19:18.632400  6506 caffe.cpp:313] Batch 368, accuracy = 0.23
I0612 15:19:19.188513  6506 caffe.cpp:313] Batch 369, accuracy = 0.26
I0612 15:19:19.684005  6506 caffe.cpp:313] Batch 370, accuracy = 0.29
I0612 15:19:20.179064  6506 caffe.cpp:313] Batch 371, accuracy = 0.26
I0612 15:19:20.671793  6506 caffe.cpp:313] Batch 372, accuracy = 0.35
I0612 15:19:21.127802  6506 caffe.cpp:313] Batch 373, accuracy = 0.31
I0612 15:19:21.633765  6506 caffe.cpp:313] Batch 374, accuracy = 0.29
I0612 15:19:22.132741  6506 caffe.cpp:313] Batch 375, accuracy = 0.34
I0612 15:19:22.624912  6506 caffe.cpp:313] Batch 376, accuracy = 0.28
I0612 15:19:23.102104  6506 caffe.cpp:313] Batch 377, accuracy = 0.25
I0612 15:19:23.605438  6506 caffe.cpp:313] Batch 378, accuracy = 0.27
I0612 15:19:24.076388  6506 caffe.cpp:313] Batch 379, accuracy = 0.28
I0612 15:19:24.537300  6506 caffe.cpp:313] Batch 380, accuracy = 0.25
I0612 15:19:25.046013  6506 caffe.cpp:313] Batch 381, accuracy = 0.33
I0612 15:19:25.544574  6506 caffe.cpp:313] Batch 382, accuracy = 0.32
I0612 15:19:26.043264  6506 caffe.cpp:313] Batch 383, accuracy = 0.26
I0612 15:19:26.551364  6506 caffe.cpp:313] Batch 384, accuracy = 0.27
I0612 15:19:27.046850  6506 caffe.cpp:313] Batch 385, accuracy = 0.21
I0612 15:19:27.604296  6506 caffe.cpp:313] Batch 386, accuracy = 0.24
I0612 15:19:28.124094  6506 caffe.cpp:313] Batch 387, accuracy = 0.26
I0612 15:19:28.634855  6506 caffe.cpp:313] Batch 388, accuracy = 0.31
I0612 15:19:29.158294  6506 caffe.cpp:313] Batch 389, accuracy = 0.36
I0612 15:19:29.637804  6506 caffe.cpp:313] Batch 390, accuracy = 0.36
I0612 15:19:30.192646  6506 caffe.cpp:313] Batch 391, accuracy = 0.2
I0612 15:19:30.713080  6506 caffe.cpp:313] Batch 392, accuracy = 0.33
I0612 15:19:31.204937  6506 caffe.cpp:313] Batch 393, accuracy = 0.26
I0612 15:19:31.725297  6506 caffe.cpp:313] Batch 394, accuracy = 0.3
I0612 15:19:32.219965  6506 caffe.cpp:313] Batch 395, accuracy = 0.31
I0612 15:19:32.723801  6506 caffe.cpp:313] Batch 396, accuracy = 0.18
I0612 15:19:33.216009  6506 caffe.cpp:313] Batch 397, accuracy = 0.26
I0612 15:19:33.746191  6506 caffe.cpp:313] Batch 398, accuracy = 0.26
I0612 15:19:34.244604  6506 caffe.cpp:313] Batch 399, accuracy = 0.26
I0612 15:19:34.776810  6506 caffe.cpp:313] Batch 400, accuracy = 0.2
I0612 15:19:35.300151  6506 caffe.cpp:313] Batch 401, accuracy = 0.33
I0612 15:19:35.780567  6506 caffe.cpp:313] Batch 402, accuracy = 0.28
I0612 15:19:36.304299  6506 caffe.cpp:313] Batch 403, accuracy = 0.29
I0612 15:19:36.787251  6506 caffe.cpp:313] Batch 404, accuracy = 0.32
I0612 15:19:37.277948  6506 caffe.cpp:313] Batch 405, accuracy = 0.29
I0612 15:19:37.775918  6506 caffe.cpp:313] Batch 406, accuracy = 0.25
I0612 15:19:38.278604  6506 caffe.cpp:313] Batch 407, accuracy = 0.23
I0612 15:19:38.772828  6506 caffe.cpp:313] Batch 408, accuracy = 0.27
I0612 15:19:39.293571  6506 caffe.cpp:313] Batch 409, accuracy = 0.3
I0612 15:19:39.811424  6506 caffe.cpp:313] Batch 410, accuracy = 0.28
I0612 15:19:40.304705  6506 caffe.cpp:313] Batch 411, accuracy = 0.32
I0612 15:19:40.816956  6506 caffe.cpp:313] Batch 412, accuracy = 0.26
I0612 15:19:41.332895  6506 caffe.cpp:313] Batch 413, accuracy = 0.27
I0612 15:19:41.804651  6506 caffe.cpp:313] Batch 414, accuracy = 0.32
I0612 15:19:42.311442  6506 caffe.cpp:313] Batch 415, accuracy = 0.31
I0612 15:19:42.787242  6506 caffe.cpp:313] Batch 416, accuracy = 0.26
I0612 15:19:43.272367  6506 caffe.cpp:313] Batch 417, accuracy = 0.29
I0612 15:19:43.767786  6506 caffe.cpp:313] Batch 418, accuracy = 0.23
I0612 15:19:44.240375  6506 caffe.cpp:313] Batch 419, accuracy = 0.16
I0612 15:19:44.762914  6506 caffe.cpp:313] Batch 420, accuracy = 0.33
I0612 15:19:45.294419  6506 caffe.cpp:313] Batch 421, accuracy = 0.21
I0612 15:19:45.795224  6506 caffe.cpp:313] Batch 422, accuracy = 0.21
I0612 15:19:46.288151  6506 caffe.cpp:313] Batch 423, accuracy = 0.18
I0612 15:19:46.802548  6506 caffe.cpp:313] Batch 424, accuracy = 0.18
I0612 15:19:47.314076  6506 caffe.cpp:313] Batch 425, accuracy = 0.22
I0612 15:19:47.825350  6506 caffe.cpp:313] Batch 426, accuracy = 0.24
I0612 15:19:48.290748  6506 caffe.cpp:313] Batch 427, accuracy = 0.32
I0612 15:19:48.770889  6506 caffe.cpp:313] Batch 428, accuracy = 0.31
I0612 15:19:49.293844  6506 caffe.cpp:313] Batch 429, accuracy = 0.22
I0612 15:19:49.795282  6506 caffe.cpp:313] Batch 430, accuracy = 0.29
I0612 15:19:50.306758  6506 caffe.cpp:313] Batch 431, accuracy = 0.26
I0612 15:19:50.818634  6506 caffe.cpp:313] Batch 432, accuracy = 0.27
I0612 15:19:51.330430  6506 caffe.cpp:313] Batch 433, accuracy = 0.22
I0612 15:19:51.856513  6506 caffe.cpp:313] Batch 434, accuracy = 0.27
I0612 15:19:52.335510  6506 caffe.cpp:313] Batch 435, accuracy = 0.31
I0612 15:19:52.820508  6506 caffe.cpp:313] Batch 436, accuracy = 0.31
I0612 15:19:53.306588  6506 caffe.cpp:313] Batch 437, accuracy = 0.33
I0612 15:19:53.836935  6506 caffe.cpp:313] Batch 438, accuracy = 0.28
I0612 15:19:54.341708  6506 caffe.cpp:313] Batch 439, accuracy = 0.26
I0612 15:19:54.833994  6506 caffe.cpp:313] Batch 440, accuracy = 0.33
I0612 15:19:55.325291  6506 caffe.cpp:313] Batch 441, accuracy = 0.34
I0612 15:19:55.847620  6506 caffe.cpp:313] Batch 442, accuracy = 0.28
I0612 15:19:56.343523  6506 caffe.cpp:313] Batch 443, accuracy = 0.28
I0612 15:19:56.834571  6506 caffe.cpp:313] Batch 444, accuracy = 0.22
I0612 15:19:57.342389  6506 caffe.cpp:313] Batch 445, accuracy = 0.29
I0612 15:19:57.819113  6506 caffe.cpp:313] Batch 446, accuracy = 0.28
I0612 15:19:58.320554  6506 caffe.cpp:313] Batch 447, accuracy = 0.3
I0612 15:19:58.822755  6506 caffe.cpp:313] Batch 448, accuracy = 0.28
I0612 15:19:59.312729  6506 caffe.cpp:313] Batch 449, accuracy = 0.25
I0612 15:19:59.820920  6506 caffe.cpp:313] Batch 450, accuracy = 0.16
I0612 15:20:00.307443  6506 caffe.cpp:313] Batch 451, accuracy = 0.18
I0612 15:20:00.796347  6506 caffe.cpp:313] Batch 452, accuracy = 0.21
I0612 15:20:01.415834  6506 caffe.cpp:313] Batch 453, accuracy = 0.3
I0612 15:20:01.893690  6506 caffe.cpp:313] Batch 454, accuracy = 0.24
I0612 15:20:02.389971  6506 caffe.cpp:313] Batch 455, accuracy = 0.34
I0612 15:20:02.882701  6506 caffe.cpp:313] Batch 456, accuracy = 0.27
I0612 15:20:03.366561  6506 caffe.cpp:313] Batch 457, accuracy = 0.31
I0612 15:20:03.871866  6506 caffe.cpp:313] Batch 458, accuracy = 0.32
I0612 15:20:04.353983  6506 caffe.cpp:313] Batch 459, accuracy = 0.28
I0612 15:20:04.833459  6506 caffe.cpp:313] Batch 460, accuracy = 0.33
I0612 15:20:05.315696  6506 caffe.cpp:313] Batch 461, accuracy = 0.28
I0612 15:20:05.782418  6506 caffe.cpp:313] Batch 462, accuracy = 0.2
I0612 15:20:06.309546  6506 caffe.cpp:313] Batch 463, accuracy = 0.24
I0612 15:20:06.826124  6506 caffe.cpp:313] Batch 464, accuracy = 0.21
I0612 15:20:07.341935  6506 caffe.cpp:313] Batch 465, accuracy = 0.2
I0612 15:20:07.823684  6506 caffe.cpp:313] Batch 466, accuracy = 0.33
I0612 15:20:08.328521  6506 caffe.cpp:313] Batch 467, accuracy = 0.24
I0612 15:20:08.818505  6506 caffe.cpp:313] Batch 468, accuracy = 0.28
I0612 15:20:09.298465  6506 caffe.cpp:313] Batch 469, accuracy = 0.24
I0612 15:20:09.813128  6506 caffe.cpp:313] Batch 470, accuracy = 0.27
I0612 15:20:10.345438  6506 caffe.cpp:313] Batch 471, accuracy = 0.22
I0612 15:20:10.801015  6506 caffe.cpp:313] Batch 472, accuracy = 0.26
I0612 15:20:11.294970  6506 caffe.cpp:313] Batch 473, accuracy = 0.27
I0612 15:20:11.807581  6506 caffe.cpp:313] Batch 474, accuracy = 0.26
I0612 15:20:12.294028  6506 caffe.cpp:313] Batch 475, accuracy = 0.26
I0612 15:20:12.787653  6506 caffe.cpp:313] Batch 476, accuracy = 0.28
I0612 15:20:13.271214  6506 caffe.cpp:313] Batch 477, accuracy = 0.23
I0612 15:20:13.775061  6506 caffe.cpp:313] Batch 478, accuracy = 0.21
I0612 15:20:14.266429  6506 caffe.cpp:313] Batch 479, accuracy = 0.24
I0612 15:20:14.776726  6506 caffe.cpp:313] Batch 480, accuracy = 0.3
I0612 15:20:15.266005  6506 caffe.cpp:313] Batch 481, accuracy = 0.21
I0612 15:20:15.755414  6506 caffe.cpp:313] Batch 482, accuracy = 0.23
I0612 15:20:16.244863  6506 caffe.cpp:313] Batch 483, accuracy = 0.27
I0612 15:20:16.725328  6506 caffe.cpp:313] Batch 484, accuracy = 0.26
I0612 15:20:17.269052  6506 caffe.cpp:313] Batch 485, accuracy = 0.4
I0612 15:20:17.769290  6506 caffe.cpp:313] Batch 486, accuracy = 0.22
I0612 15:20:18.268050  6506 caffe.cpp:313] Batch 487, accuracy = 0.31
I0612 15:20:18.777267  6506 caffe.cpp:313] Batch 488, accuracy = 0.2
I0612 15:20:19.279887  6506 caffe.cpp:313] Batch 489, accuracy = 0.31
I0612 15:20:19.778901  6506 caffe.cpp:313] Batch 490, accuracy = 0.2
I0612 15:20:20.292737  6506 caffe.cpp:313] Batch 491, accuracy = 0.27
I0612 15:20:20.793540  6506 caffe.cpp:313] Batch 492, accuracy = 0.35
I0612 15:20:21.289046  6506 caffe.cpp:313] Batch 493, accuracy = 0.22
I0612 15:20:21.805109  6506 caffe.cpp:313] Batch 494, accuracy = 0.29
I0612 15:20:22.305371  6506 caffe.cpp:313] Batch 495, accuracy = 0.23
I0612 15:20:22.804754  6506 caffe.cpp:313] Batch 496, accuracy = 0.24
I0612 15:20:23.302270  6506 caffe.cpp:313] Batch 497, accuracy = 0.24
I0612 15:20:23.800231  6506 caffe.cpp:313] Batch 498, accuracy = 0.21
I0612 15:20:24.298758  6506 caffe.cpp:313] Batch 499, accuracy = 0.23
I0612 15:20:24.824565  6506 caffe.cpp:313] Batch 500, accuracy = 0.24
I0612 15:20:25.329370  6506 caffe.cpp:313] Batch 501, accuracy = 0.29
I0612 15:20:25.828874  6506 caffe.cpp:313] Batch 502, accuracy = 0.25
I0612 15:20:26.306336  6506 caffe.cpp:313] Batch 503, accuracy = 0.22
I0612 15:20:26.866189  6506 caffe.cpp:313] Batch 504, accuracy = 0.33
I0612 15:20:27.364682  6506 caffe.cpp:313] Batch 505, accuracy = 0.28
I0612 15:20:27.853132  6506 caffe.cpp:313] Batch 506, accuracy = 0.3
I0612 15:20:28.368589  6506 caffe.cpp:313] Batch 507, accuracy = 0.26
I0612 15:20:28.850633  6506 caffe.cpp:313] Batch 508, accuracy = 0.31
I0612 15:20:29.345541  6506 caffe.cpp:313] Batch 509, accuracy = 0.26
I0612 15:20:29.814741  6506 caffe.cpp:313] Batch 510, accuracy = 0.3
I0612 15:20:30.322064  6506 caffe.cpp:313] Batch 511, accuracy = 0.3
I0612 15:20:30.789259  6506 caffe.cpp:313] Batch 512, accuracy = 0.23
I0612 15:20:31.277068  6506 caffe.cpp:313] Batch 513, accuracy = 0.27
I0612 15:20:31.779295  6506 caffe.cpp:313] Batch 514, accuracy = 0.24
I0612 15:20:32.304244  6506 caffe.cpp:313] Batch 515, accuracy = 0.22
I0612 15:20:32.810312  6506 caffe.cpp:313] Batch 516, accuracy = 0.21
I0612 15:20:33.284386  6506 caffe.cpp:313] Batch 517, accuracy = 0.26
I0612 15:20:33.778313  6506 caffe.cpp:313] Batch 518, accuracy = 0.29
I0612 15:20:34.266316  6506 caffe.cpp:313] Batch 519, accuracy = 0.28
I0612 15:20:34.746595  6506 caffe.cpp:313] Batch 520, accuracy = 0.24
I0612 15:20:35.250952  6506 caffe.cpp:313] Batch 521, accuracy = 0.27
I0612 15:20:35.725105  6506 caffe.cpp:313] Batch 522, accuracy = 0.26
I0612 15:20:36.232040  6506 caffe.cpp:313] Batch 523, accuracy = 0.2
I0612 15:20:36.747681  6506 caffe.cpp:313] Batch 524, accuracy = 0.21
I0612 15:20:37.268579  6506 caffe.cpp:313] Batch 525, accuracy = 0.35
I0612 15:20:37.747773  6506 caffe.cpp:313] Batch 526, accuracy = 0.24
I0612 15:20:38.258793  6506 caffe.cpp:313] Batch 527, accuracy = 0.29
I0612 15:20:38.753371  6506 caffe.cpp:313] Batch 528, accuracy = 0.33
I0612 15:20:39.258620  6506 caffe.cpp:313] Batch 529, accuracy = 0.29
I0612 15:20:39.730234  6506 caffe.cpp:313] Batch 530, accuracy = 0.22
I0612 15:20:40.221611  6506 caffe.cpp:313] Batch 531, accuracy = 0.29
I0612 15:20:40.722098  6506 caffe.cpp:313] Batch 532, accuracy = 0.18
I0612 15:20:41.229502  6506 caffe.cpp:313] Batch 533, accuracy = 0.21
I0612 15:20:41.733342  6506 caffe.cpp:313] Batch 534, accuracy = 0.36
I0612 15:20:42.166805  6506 caffe.cpp:313] Batch 535, accuracy = 0.31
I0612 15:20:42.167157  6506 caffe.cpp:318] Loss: 2.52057
I0612 15:20:42.167237  6506 caffe.cpp:330] accuracy = 0.270933
I0612 15:20:42.167316  6506 caffe.cpp:330] loss = 2.52057 (* 1 = 2.52057 loss)
