I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:05:19.526279  6289 caffe.cpp:313] Batch 1793, accuracy = 1
I0612 15:05:19.529595  6289 caffe.cpp:313] Batch 1794, accuracy = 0
I0612 15:05:19.532882  6289 caffe.cpp:313] Batch 1795, accuracy = 0
I0612 15:05:19.551213  6289 caffe.cpp:313] Batch 1796, accuracy = 0
I0612 15:05:19.554980  6289 caffe.cpp:313] Batch 1797, accuracy = 0
I0612 15:05:19.560015  6289 caffe.cpp:313] Batch 1798, accuracy = 0
I0612 15:05:19.564903  6289 caffe.cpp:313] Batch 1799, accuracy = 1
I0612 15:05:19.570104  6289 caffe.cpp:313] Batch 1800, accuracy = 1
I0612 15:05:19.574280  6289 caffe.cpp:313] Batch 1801, accuracy = 0
I0612 15:05:19.589810  6289 caffe.cpp:313] Batch 1802, accuracy = 1
I0612 15:05:19.596628  6289 caffe.cpp:313] Batch 1803, accuracy = 0
I0612 15:05:19.604727  6289 caffe.cpp:313] Batch 1804, accuracy = 1
I0612 15:05:19.610421  6289 caffe.cpp:313] Batch 1805, accuracy = 0
I0612 15:05:19.620170  6289 caffe.cpp:313] Batch 1806, accuracy = 1
I0612 15:05:19.622714  6289 caffe.cpp:313] Batch 1807, accuracy = 0
I0612 15:05:19.640928  6289 caffe.cpp:313] Batch 1808, accuracy = 0
I0612 15:05:19.646657  6289 caffe.cpp:313] Batch 1809, accuracy = 0
I0612 15:05:19.654098  6289 caffe.cpp:313] Batch 1810, accuracy = 0
I0612 15:05:19.660830  6289 caffe.cpp:313] Batch 1811, accuracy = 1
I0612 15:05:19.666043  6289 caffe.cpp:313] Batch 1812, accuracy = 0
I0612 15:05:19.670011  6289 caffe.cpp:313] Batch 1813, accuracy = 1
I0612 15:05:19.676395  6289 caffe.cpp:313] Batch 1814, accuracy = 0
I0612 15:05:19.683027  6289 caffe.cpp:313] Batch 1815, accuracy = 0
I0612 15:05:19.686848  6289 caffe.cpp:313] Batch 1816, accuracy = 1
I0612 15:05:19.691627  6289 caffe.cpp:313] Batch 1817, accuracy = 0
I0612 15:05:19.696478  6289 caffe.cpp:313] Batch 1818, accuracy = 0
I0612 15:05:19.699856  6289 caffe.cpp:313] Batch 1819, accuracy = 1
I0612 15:05:19.706944  6289 caffe.cpp:313] Batch 1820, accuracy = 0
I0612 15:05:19.711683  6289 caffe.cpp:313] Batch 1821, accuracy = 0
I0612 15:05:19.715163  6289 caffe.cpp:313] Batch 1822, accuracy = 1
I0612 15:05:19.720074  6289 caffe.cpp:313] Batch 1823, accuracy = 1
I0612 15:05:19.725126  6289 caffe.cpp:313] Batch 1824, accuracy = 0
I0612 15:05:19.728796  6289 caffe.cpp:313] Batch 1825, accuracy = 0
I0612 15:05:19.734742  6289 caffe.cpp:313] Batch 1826, accuracy = 0
I0612 15:05:19.752874  6289 caffe.cpp:313] Batch 1827, accuracy = 0
I0612 15:05:19.756237  6289 caffe.cpp:313] Batch 1828, accuracy = 1
I0612 15:05:19.761657  6289 caffe.cpp:313] Batch 1829, accuracy = 1
I0612 15:05:19.766837  6289 caffe.cpp:313] Batch 1830, accuracy = 0
I0612 15:05:19.770390  6289 caffe.cpp:313] Batch 1831, accuracy = 0
I0612 15:05:19.775388  6289 caffe.cpp:313] Batch 1832, accuracy = 0
I0612 15:05:19.780189  6289 caffe.cpp:313] Batch 1833, accuracy = 0
I0612 15:05:19.783694  6289 caffe.cpp:313] Batch 1834, accuracy = 0
I0612 15:05:19.789276  6289 caffe.cpp:313] Batch 1835, accuracy = 0
I0612 15:05:19.806680  6289 caffe.cpp:313] Batch 1836, accuracy = 0
I0612 15:05:19.809324  6289 caffe.cpp:313] Batch 1837, accuracy = 0
I0612 15:05:19.830610  6289 caffe.cpp:313] Batch 1838, accuracy = 1
I0612 15:05:19.837910  6289 caffe.cpp:313] Batch 1839, accuracy = 0
I0612 15:05:19.843047  6289 caffe.cpp:313] Batch 1840, accuracy = 1
I0612 15:05:19.847795  6289 caffe.cpp:313] Batch 1841, accuracy = 0
I0612 15:05:19.852988  6289 caffe.cpp:313] Batch 1842, accuracy = 0
I0612 15:05:19.856881  6289 caffe.cpp:313] Batch 1843, accuracy = 0
I0612 15:05:19.862484  6289 caffe.cpp:313] Batch 1844, accuracy = 0
I0612 15:05:19.871747  6289 caffe.cpp:313] Batch 1845, accuracy = 0
I0612 15:05:19.875979  6289 caffe.cpp:313] Batch 1846, accuracy = 1
I0612 15:05:19.881230  6289 caffe.cpp:313] Batch 1847, accuracy = 0
I0612 15:05:19.885874  6289 caffe.cpp:313] Batch 1848, accuracy = 1
I0612 15:05:19.895648  6289 caffe.cpp:313] Batch 1849, accuracy = 0
I0612 15:05:19.904770  6289 caffe.cpp:313] Batch 1850, accuracy = 0
I0612 15:05:19.907830  6289 caffe.cpp:313] Batch 1851, accuracy = 0
I0612 15:05:19.913619  6289 caffe.cpp:313] Batch 1852, accuracy = 0
I0612 15:05:19.919545  6289 caffe.cpp:313] Batch 1853, accuracy = 0
I0612 15:05:19.925885  6289 caffe.cpp:313] Batch 1854, accuracy = 0
I0612 15:05:19.931495  6289 caffe.cpp:313] Batch 1855, accuracy = 0
I0612 15:05:19.938480  6289 caffe.cpp:313] Batch 1856, accuracy = 0
I0612 15:05:19.952399  6289 caffe.cpp:313] Batch 1857, accuracy = 0
I0612 15:05:19.959290  6289 caffe.cpp:313] Batch 1858, accuracy = 1
I0612 15:05:19.967062  6289 caffe.cpp:313] Batch 1859, accuracy = 0
I0612 15:05:19.973879  6289 caffe.cpp:313] Batch 1860, accuracy = 0
I0612 15:05:19.977567  6289 caffe.cpp:313] Batch 1861, accuracy = 0
I0612 15:05:19.983845  6289 caffe.cpp:313] Batch 1862, accuracy = 0
I0612 15:05:19.991504  6289 caffe.cpp:313] Batch 1863, accuracy = 0
I0612 15:05:19.995471  6289 caffe.cpp:313] Batch 1864, accuracy = 0
I0612 15:05:20.001108  6289 caffe.cpp:313] Batch 1865, accuracy = 0
I0612 15:05:20.005555  6289 caffe.cpp:313] Batch 1866, accuracy = 1
I0612 15:05:20.009302  6289 caffe.cpp:313] Batch 1867, accuracy = 0
I0612 15:05:20.040743  6289 caffe.cpp:313] Batch 1868, accuracy = 0
I0612 15:05:20.047948  6289 caffe.cpp:313] Batch 1869, accuracy = 0
I0612 15:05:20.051148  6289 caffe.cpp:313] Batch 1870, accuracy = 0
I0612 15:05:20.055482  6289 caffe.cpp:313] Batch 1871, accuracy = 1
I0612 15:05:20.064049  6289 caffe.cpp:313] Batch 1872, accuracy = 1
I0612 15:05:20.071419  6289 caffe.cpp:313] Batch 1873, accuracy = 1
I0612 15:05:20.080013  6289 caffe.cpp:313] Batch 1874, accuracy = 1
I0612 15:05:20.085772  6289 caffe.cpp:313] Batch 1875, accuracy = 1
I0612 15:05:20.090215  6289 caffe.cpp:313] Batch 1876, accuracy = 1
I0612 15:05:20.095315  6289 caffe.cpp:313] Batch 1877, accuracy = 0
I0612 15:05:20.105703  6289 caffe.cpp:313] Batch 1878, accuracy = 0
I0612 15:05:20.111960  6289 caffe.cpp:313] Batch 1879, accuracy = 1
I0612 15:05:20.117673  6289 caffe.cpp:313] Batch 1880, accuracy = 0
I0612 15:05:20.126727  6289 caffe.cpp:313] Batch 1881, accuracy = 1
I0612 15:05:20.132696  6289 caffe.cpp:313] Batch 1882, accuracy = 1
I0612 15:05:20.140784  6289 caffe.cpp:313] Batch 1883, accuracy = 0
I0612 15:05:20.147588  6289 caffe.cpp:313] Batch 1884, accuracy = 0
I0612 15:05:20.151906  6289 caffe.cpp:313] Batch 1885, accuracy = 0
I0612 15:05:20.157960  6289 caffe.cpp:313] Batch 1886, accuracy = 0
I0612 15:05:20.163020  6289 caffe.cpp:313] Batch 1887, accuracy = 0
I0612 15:05:20.167874  6289 caffe.cpp:313] Batch 1888, accuracy = 0
I0612 15:05:20.175199  6289 caffe.cpp:313] Batch 1889, accuracy = 0
I0612 15:05:20.181049  6289 caffe.cpp:313] Batch 1890, accuracy = 0
I0612 15:05:20.184763  6289 caffe.cpp:313] Batch 1891, accuracy = 1
I0612 15:05:20.190387  6289 caffe.cpp:313] Batch 1892, accuracy = 0
I0612 15:05:20.198792  6289 caffe.cpp:313] Batch 1893, accuracy = 0
I0612 15:05:20.202960  6289 caffe.cpp:313] Batch 1894, accuracy = 1
I0612 15:05:20.208376  6289 caffe.cpp:313] Batch 1895, accuracy = 0
I0612 15:05:20.213888  6289 caffe.cpp:313] Batch 1896, accuracy = 1
I0612 15:05:20.218375  6289 caffe.cpp:313] Batch 1897, accuracy = 1
I0612 15:05:20.228693  6289 caffe.cpp:313] Batch 1898, accuracy = 0
I0612 15:05:20.231907  6289 caffe.cpp:313] Batch 1899, accuracy = 0
I0612 15:05:20.237519  6289 caffe.cpp:313] Batch 1900, accuracy = 1
I0612 15:05:20.249476  6289 caffe.cpp:313] Batch 1901, accuracy = 1
I0612 15:05:20.254369  6289 caffe.cpp:313] Batch 1902, accuracy = 0
I0612 15:05:20.258091  6289 caffe.cpp:313] Batch 1903, accuracy = 0
I0612 15:05:20.264042  6289 caffe.cpp:313] Batch 1904, accuracy = 0
I0612 15:05:20.269673  6289 caffe.cpp:313] Batch 1905, accuracy = 0
I0612 15:05:20.274058  6289 caffe.cpp:313] Batch 1906, accuracy = 0
I0612 15:05:20.280328  6289 caffe.cpp:313] Batch 1907, accuracy = 1
I0612 15:05:20.286341  6289 caffe.cpp:313] Batch 1908, accuracy = 0
I0612 15:05:20.292840  6289 caffe.cpp:313] Batch 1909, accuracy = 0
I0612 15:05:20.298666  6289 caffe.cpp:313] Batch 1910, accuracy = 0
I0612 15:05:20.304296  6289 caffe.cpp:313] Batch 1911, accuracy = 0
I0612 15:05:20.318058  6289 caffe.cpp:313] Batch 1912, accuracy = 0
I0612 15:05:20.324595  6289 caffe.cpp:313] Batch 1913, accuracy = 1
I0612 15:05:20.331506  6289 caffe.cpp:313] Batch 1914, accuracy = 1
I0612 15:05:20.335465  6289 caffe.cpp:313] Batch 1915, accuracy = 0
I0612 15:05:20.341290  6289 caffe.cpp:313] Batch 1916, accuracy = 0
I0612 15:05:20.347064  6289 caffe.cpp:313] Batch 1917, accuracy = 0
I0612 15:05:20.354699  6289 caffe.cpp:313] Batch 1918, accuracy = 0
I0612 15:05:20.362107  6289 caffe.cpp:313] Batch 1919, accuracy = 0
I0612 15:05:20.366991  6289 caffe.cpp:313] Batch 1920, accuracy = 0
I0612 15:05:20.371109  6289 caffe.cpp:313] Batch 1921, accuracy = 0
I0612 15:05:20.376603  6289 caffe.cpp:313] Batch 1922, accuracy = 0
I0612 15:05:20.386204  6289 caffe.cpp:313] Batch 1923, accuracy = 1
I0612 15:05:20.391314  6289 caffe.cpp:313] Batch 1924, accuracy = 1
I0612 15:05:20.397281  6289 caffe.cpp:313] Batch 1925, accuracy = 0
I0612 15:05:20.403746  6289 caffe.cpp:313] Batch 1926, accuracy = 1
I0612 15:05:20.408406  6289 caffe.cpp:313] Batch 1927, accuracy = 0
I0612 15:05:20.413624  6289 caffe.cpp:313] Batch 1928, accuracy = 0
I0612 15:05:20.419744  6289 caffe.cpp:313] Batch 1929, accuracy = 0
I0612 15:05:20.423122  6289 caffe.cpp:313] Batch 1930, accuracy = 1
I0612 15:05:20.428004  6289 caffe.cpp:313] Batch 1931, accuracy = 0
I0612 15:05:20.433015  6289 caffe.cpp:313] Batch 1932, accuracy = 0
I0612 15:05:20.438526  6289 caffe.cpp:313] Batch 1933, accuracy = 0
I0612 15:05:20.445034  6289 caffe.cpp:313] Batch 1934, accuracy = 1
I0612 15:05:20.449517  6289 caffe.cpp:313] Batch 1935, accuracy = 0
I0612 15:05:20.457507  6289 caffe.cpp:313] Batch 1936, accuracy = 1
I0612 15:05:20.463763  6289 caffe.cpp:313] Batch 1937, accuracy = 0
I0612 15:05:20.470800  6289 caffe.cpp:313] Batch 1938, accuracy = 1
I0612 15:05:20.477221  6289 caffe.cpp:313] Batch 1939, accuracy = 0
I0612 15:05:20.485538  6289 caffe.cpp:313] Batch 1940, accuracy = 0
I0612 15:05:20.490084  6289 caffe.cpp:313] Batch 1941, accuracy = 0
I0612 15:05:20.494609  6289 caffe.cpp:313] Batch 1942, accuracy = 1
I0612 15:05:20.500124  6289 caffe.cpp:313] Batch 1943, accuracy = 0
I0612 15:05:20.507174  6289 caffe.cpp:313] Batch 1944, accuracy = 0
I0612 15:05:20.512425  6289 caffe.cpp:313] Batch 1945, accuracy = 0
I0612 15:05:20.518301  6289 caffe.cpp:313] Batch 1946, accuracy = 0
I0612 15:05:20.523501  6289 caffe.cpp:313] Batch 1947, accuracy = 0
I0612 15:05:20.527701  6289 caffe.cpp:313] Batch 1948, accuracy = 0
I0612 15:05:20.536568  6289 caffe.cpp:313] Batch 1949, accuracy = 0
I0612 15:05:20.540432  6289 caffe.cpp:313] Batch 1950, accuracy = 0
I0612 15:05:20.543900  6289 caffe.cpp:313] Batch 1951, accuracy = 0
I0612 15:05:20.549042  6289 caffe.cpp:313] Batch 1952, accuracy = 0
I0612 15:05:20.552687  6289 caffe.cpp:313] Batch 1953, accuracy = 1
I0612 15:05:20.556845  6289 caffe.cpp:313] Batch 1954, accuracy = 0
I0612 15:05:20.562526  6289 caffe.cpp:313] Batch 1955, accuracy = 1
I0612 15:05:20.571390  6289 caffe.cpp:313] Batch 1956, accuracy = 1
I0612 15:05:20.574048  6289 caffe.cpp:313] Batch 1957, accuracy = 1
I0612 15:05:20.587760  6289 caffe.cpp:313] Batch 1958, accuracy = 1
I0612 15:05:20.592072  6289 caffe.cpp:313] Batch 1959, accuracy = 1
I0612 15:05:20.596087  6289 caffe.cpp:313] Batch 1960, accuracy = 1
I0612 15:05:20.602084  6289 caffe.cpp:313] Batch 1961, accuracy = 0
I0612 15:05:20.607265  6289 caffe.cpp:313] Batch 1962, accuracy = 0
I0612 15:05:20.611465  6289 caffe.cpp:313] Batch 1963, accuracy = 0
I0612 15:05:20.616987  6289 caffe.cpp:313] Batch 1964, accuracy = 0
I0612 15:05:20.622745  6289 caffe.cpp:313] Batch 1965, accuracy = 0
I0612 15:05:20.631657  6289 caffe.cpp:313] Batch 1966, accuracy = 0
I0612 15:05:20.635524  6289 caffe.cpp:313] Batch 1967, accuracy = 0
I0612 15:05:20.639281  6289 caffe.cpp:313] Batch 1968, accuracy = 0
I0612 15:05:20.642727  6289 caffe.cpp:313] Batch 1969, accuracy = 0
I0612 15:05:20.648259  6289 caffe.cpp:313] Batch 1970, accuracy = 0
I0612 15:05:20.654237  6289 caffe.cpp:313] Batch 1971, accuracy = 0
I0612 15:05:20.661487  6289 caffe.cpp:313] Batch 1972, accuracy = 0
I0612 15:05:20.666604  6289 caffe.cpp:313] Batch 1973, accuracy = 0
I0612 15:05:20.673117  6289 caffe.cpp:313] Batch 1974, accuracy = 0
I0612 15:05:20.678462  6289 caffe.cpp:313] Batch 1975, accuracy = 0
I0612 15:05:20.684365  6289 caffe.cpp:313] Batch 1976, accuracy = 0
I0612 15:05:20.691447  6289 caffe.cpp:313] Batch 1977, accuracy = 0
I0612 15:05:20.697710  6289 caffe.cpp:313] Batch 1978, accuracy = 1
I0612 15:05:20.703251  6289 caffe.cpp:313] Batch 1979, accuracy = 1
I0612 15:05:20.709024  6289 caffe.cpp:313] Batch 1980, accuracy = 0
I0612 15:05:20.717046  6289 caffe.cpp:313] Batch 1981, accuracy = 1
I0612 15:05:20.721307  6289 caffe.cpp:313] Batch 1982, accuracy = 0
I0612 15:05:20.726105  6289 caffe.cpp:313] Batch 1983, accuracy = 0
I0612 15:05:20.740254  6289 caffe.cpp:313] Batch 1984, accuracy = 0
I0612 15:05:20.745314  6289 caffe.cpp:313] Batch 1985, accuracy = 1
I0612 15:05:20.751469  6289 caffe.cpp:313] Batch 1986, accuracy = 1
I0612 15:05:20.757302  6289 caffe.cpp:313] Batch 1987, accuracy = 1
I0612 15:05:20.763994  6289 caffe.cpp:313] Batch 1988, accuracy = 0
I0612 15:05:20.770696  6289 caffe.cpp:313] Batch 1989, accuracy = 0
I0612 15:05:20.774276  6289 caffe.cpp:313] Batch 1990, accuracy = 0
I0612 15:05:20.780656  6289 caffe.cpp:313] Batch 1991, accuracy = 0
I0612 15:05:20.785876  6289 caffe.cpp:313] Batch 1992, accuracy = 0
I0612 15:05:20.789598  6289 caffe.cpp:313] Batch 1993, accuracy = 0
I0612 15:05:20.794409  6289 caffe.cpp:313] Batch 1994, accuracy = 1
I0612 15:05:20.799293  6289 caffe.cpp:313] Batch 1995, accuracy = 0
I0612 15:05:20.803243  6289 caffe.cpp:313] Batch 1996, accuracy = 1
I0612 15:05:20.808099  6289 caffe.cpp:313] Batch 1997, accuracy = 0
I0612 15:05:20.815768  6289 caffe.cpp:313] Batch 1998, accuracy = 0
I0612 15:05:20.819460  6289 caffe.cpp:313] Batch 1999, accuracy = 0
I0612 15:05:20.825386  6289 caffe.cpp:313] Batch 2000, accuracy = 0
I0612 15:05:20.831254  6289 caffe.cpp:313] Batch 2001, accuracy = 0
I0612 15:05:20.835325  6289 caffe.cpp:313] Batch 2002, accuracy = 0
I0612 15:05:20.845496  6289 caffe.cpp:313] Batch 2003, accuracy = 0
I0612 15:05:20.848307  6289 caffe.cpp:313] Batch 2004, accuracy = 1
I0612 15:05:20.851080  6289 caffe.cpp:313] Batch 2005, accuracy = 0
I0612 15:05:20.855943  6289 caffe.cpp:313] Batch 2006, accuracy = 0
I0612 15:05:20.864233  6289 caffe.cpp:313] Batch 2007, accuracy = 0
I0612 15:05:20.867125  6289 caffe.cpp:313] Batch 2008, accuracy = 0
I0612 15:05:20.873461  6289 caffe.cpp:313] Batch 2009, accuracy = 1
I0612 15:05:20.876641  6289 caffe.cpp:313] Batch 2010, accuracy = 0
I0612 15:05:20.880503  6289 caffe.cpp:313] Batch 2011, accuracy = 0
I0612 15:05:20.885457  6289 caffe.cpp:313] Batch 2012, accuracy = 1
I0612 15:05:20.890385  6289 caffe.cpp:313] Batch 2013, accuracy = 0
I0612 15:05:20.895733  6289 caffe.cpp:313] Batch 2014, accuracy = 0
I0612 15:05:20.903970  6289 caffe.cpp:313] Batch 2015, accuracy = 1
I0612 15:05:20.908205  6289 caffe.cpp:313] Batch 2016, accuracy = 1
I0612 15:05:20.913763  6289 caffe.cpp:313] Batch 2017, accuracy = 0
I0612 15:05:20.919261  6289 caffe.cpp:313] Batch 2018, accuracy = 1
I0612 15:05:20.924973  6289 caffe.cpp:313] Batch 2019, accuracy = 1
I0612 15:05:20.928951  6289 caffe.cpp:313] Batch 2020, accuracy = 0
I0612 15:05:20.935163  6289 caffe.cpp:313] Batch 2021, accuracy = 1
I0612 15:05:20.941150  6289 caffe.cpp:313] Batch 2022, accuracy = 0
I0612 15:05:20.944691  6289 caffe.cpp:313] Batch 2023, accuracy = 0
I0612 15:05:20.949633  6289 caffe.cpp:313] Batch 2024, accuracy = 1
I0612 15:05:20.955281  6289 caffe.cpp:313] Batch 2025, accuracy = 0
I0612 15:05:20.973208  6289 caffe.cpp:313] Batch 2026, accuracy = 1
I0612 15:05:20.982080  6289 caffe.cpp:313] Batch 2027, accuracy = 0
I0612 15:05:20.985383  6289 caffe.cpp:313] Batch 2028, accuracy = 0
I0612 15:05:20.990221  6289 caffe.cpp:313] Batch 2029, accuracy = 0
I0612 15:05:20.995434  6289 caffe.cpp:313] Batch 2030, accuracy = 0
I0612 15:05:21.001351  6289 caffe.cpp:313] Batch 2031, accuracy = 0
I0612 15:05:21.004789  6289 caffe.cpp:313] Batch 2032, accuracy = 0
I0612 15:05:21.009608  6289 caffe.cpp:313] Batch 2033, accuracy = 0
I0612 15:05:21.015143  6289 caffe.cpp:313] Batch 2034, accuracy = 0
I0612 15:05:21.019070  6289 caffe.cpp:313] Batch 2035, accuracy = 0
I0612 15:05:21.028270  6289 caffe.cpp:313] Batch 2036, accuracy = 0
I0612 15:05:21.031088  6289 caffe.cpp:313] Batch 2037, accuracy = 0
I0612 15:05:21.034191  6289 caffe.cpp:313] Batch 2038, accuracy = 0
I0612 15:05:21.045414  6289 caffe.cpp:313] Batch 2039, accuracy = 0
I0612 15:05:21.058552  6289 caffe.cpp:313] Batch 2040, accuracy = 1
I0612 15:05:21.066233  6289 caffe.cpp:313] Batch 2041, accuracy = 1
I0612 15:05:21.071920  6289 caffe.cpp:313] Batch 2042, accuracy = 0
I0612 15:05:21.081969  6289 caffe.cpp:313] Batch 2043, accuracy = 0
I0612 15:05:21.088798  6289 caffe.cpp:313] Batch 2044, accuracy = 0
I0612 15:05:21.101143  6289 caffe.cpp:313] Batch 2045, accuracy = 0
I0612 15:05:21.106583  6289 caffe.cpp:313] Batch 2046, accuracy = 0
I0612 15:05:21.110492  6289 caffe.cpp:313] Batch 2047, accuracy = 0
I0612 15:05:21.116379  6289 caffe.cpp:313] Batch 2048, accuracy = 0
I0612 15:05:21.123229  6289 caffe.cpp:313] Batch 2049, accuracy = 0
I0612 15:05:21.127161  6289 caffe.cpp:313] Batch 2050, accuracy = 0
I0612 15:05:21.131942  6289 caffe.cpp:313] Batch 2051, accuracy = 0
I0612 15:05:21.136747  6289 caffe.cpp:313] Batch 2052, accuracy = 1
I0612 15:05:21.140169  6289 caffe.cpp:313] Batch 2053, accuracy = 0
I0612 15:05:21.146680  6289 caffe.cpp:313] Batch 2054, accuracy = 1
I0612 15:05:21.154150  6289 caffe.cpp:313] Batch 2055, accuracy = 0
I0612 15:05:21.213162  6289 caffe.cpp:313] Batch 2056, accuracy = 1
I0612 15:05:21.270860  6289 caffe.cpp:313] Batch 2057, accuracy = 0
I0612 15:05:21.281795  6289 caffe.cpp:313] Batch 2058, accuracy = 0
I0612 15:05:21.285135  6289 caffe.cpp:313] Batch 2059, accuracy = 0
I0612 15:05:21.289918  6289 caffe.cpp:313] Batch 2060, accuracy = 0
I0612 15:05:21.296095  6289 caffe.cpp:313] Batch 2061, accuracy = 1
I0612 15:05:21.298775  6289 caffe.cpp:313] Batch 2062, accuracy = 0
I0612 15:05:21.305368  6289 caffe.cpp:313] Batch 2063, accuracy = 1
I0612 15:05:21.313094  6289 caffe.cpp:313] Batch 2064, accuracy = 0
I0612 15:05:21.317319  6289 caffe.cpp:313] Batch 2065, accuracy = 1
I0612 15:05:21.322223  6289 caffe.cpp:313] Batch 2066, accuracy = 0
I0612 15:05:21.346318  6289 caffe.cpp:313] Batch 2067, accuracy = 1
I0612 15:05:21.350713  6289 caffe.cpp:313] Batch 2068, accuracy = 0
I0612 15:05:21.356964  6289 caffe.cpp:313] Batch 2069, accuracy = 1
I0612 15:05:21.364617  6289 caffe.cpp:313] Batch 2070, accuracy = 0
I0612 15:05:21.367774  6289 caffe.cpp:313] Batch 2071, accuracy = 1
I0612 15:05:21.372535  6289 caffe.cpp:313] Batch 2072, accuracy = 1
I0612 15:05:21.377362  6289 caffe.cpp:313] Batch 2073, accuracy = 0
I0612 15:05:21.380815  6289 caffe.cpp:313] Batch 2074, accuracy = 0
I0612 15:05:21.385458  6289 caffe.cpp:313] Batch 2075, accuracy = 0
I0612 15:05:21.393353  6289 caffe.cpp:313] Batch 2076, accuracy = 0
I0612 15:05:21.396378  6289 caffe.cpp:313] Batch 2077, accuracy = 0
I0612 15:05:21.404356  6289 caffe.cpp:313] Batch 2078, accuracy = 0
I0612 15:05:21.408588  6289 caffe.cpp:313] Batch 2079, accuracy = 0
I0612 15:05:21.412706  6289 caffe.cpp:313] Batch 2080, accuracy = 0
I0612 15:05:21.425580  6289 caffe.cpp:313] Batch 2081, accuracy = 1
I0612 15:05:21.432394  6289 caffe.cpp:313] Batch 2082, accuracy = 0
I0612 15:05:21.435964  6289 caffe.cpp:313] Batch 2083, accuracy = 0
I0612 15:05:21.440768  6289 caffe.cpp:313] Batch 2084, accuracy = 0
I0612 15:05:21.445770  6289 caffe.cpp:313] Batch 2085, accuracy = 0
I0612 15:05:21.449241  6289 caffe.cpp:313] Batch 2086, accuracy = 0
I0612 15:05:21.455271  6289 caffe.cpp:313] Batch 2087, accuracy = 0
I0612 15:05:21.464903  6289 caffe.cpp:313] Batch 2088, accuracy = 0
I0612 15:05:21.468291  6289 caffe.cpp:313] Batch 2089, accuracy = 0
I0612 15:05:21.475282  6289 caffe.cpp:313] Batch 2090, accuracy = 0
I0612 15:05:21.478431  6289 caffe.cpp:313] Batch 2091, accuracy = 0
I0612 15:05:21.481681  6289 caffe.cpp:313] Batch 2092, accuracy = 0
I0612 15:05:21.493990  6289 caffe.cpp:313] Batch 2093, accuracy = 0
I0612 15:05:21.500926  6289 caffe.cpp:313] Batch 2094, accuracy = 0
I0612 15:05:21.505254  6289 caffe.cpp:313] Batch 2095, accuracy = 0
I0612 15:05:21.513526  6289 caffe.cpp:313] Batch 2096, accuracy = 1
I0612 15:05:21.526304  6289 caffe.cpp:313] Batch 2097, accuracy = 1
I0612 15:05:21.530268  6289 caffe.cpp:313] Batch 2098, accuracy = 0
I0612 15:05:21.536164  6289 caffe.cpp:313] Batch 2099, accuracy = 0
I0612 15:05:21.542018  6289 caffe.cpp:313] Batch 2100, accuracy = 0
I0612 15:05:21.547047  6289 caffe.cpp:313] Batch 2101, accuracy = 0
I0612 15:05:21.554095  6289 caffe.cpp:313] Batch 2102, accuracy = 0
I0612 15:05:21.559892  6289 caffe.cpp:313] Batch 2103, accuracy = 0
I0612 15:05:21.565263  6289 caffe.cpp:313] Batch 2104, accuracy = 0
I0612 15:05:21.572633  6289 caffe.cpp:313] Batch 2105, accuracy = 0
I0612 15:05:21.583036  6289 caffe.cpp:313] Batch 2106, accuracy = 0
I0612 15:05:21.586238  6289 caffe.cpp:313] Batch 2107, accuracy = 0
I0612 15:05:21.591083  6289 caffe.cpp:313] Batch 2108, accuracy = 0
I0612 15:05:21.597911  6289 caffe.cpp:313] Batch 2109, accuracy = 0
I0612 15:05:21.600857  6289 caffe.cpp:313] Batch 2110, accuracy = 0
I0612 15:05:21.609709  6289 caffe.cpp:313] Batch 2111, accuracy = 0
I0612 15:05:21.612594  6289 caffe.cpp:313] Batch 2112, accuracy = 0
I0612 15:05:21.616240  6289 caffe.cpp:313] Batch 2113, accuracy = 0
I0612 15:05:21.621049  6289 caffe.cpp:313] Batch 2114, accuracy = 1
I0612 15:05:21.625915  6289 caffe.cpp:313] Batch 2115, accuracy = 0
I0612 15:05:21.629263  6289 caffe.cpp:313] Batch 2116, accuracy = 0
I0612 15:05:21.634047  6289 caffe.cpp:313] Batch 2117, accuracy = 1
I0612 15:05:21.640151  6289 caffe.cpp:313] Batch 2118, accuracy = 1
I0612 15:05:21.649670  6289 caffe.cpp:313] Batch 2119, accuracy = 0
I0612 15:05:21.656448  6289 caffe.cpp:313] Batch 2120, accuracy = 0
I0612 15:05:21.662076  6289 caffe.cpp:313] Batch 2121, accuracy = 1
I0612 15:05:21.670270  6289 caffe.cpp:313] Batch 2122, accuracy = 0
I0612 15:05:21.675320  6289 caffe.cpp:313] Batch 2123, accuracy = 0
I0612 15:05:21.680819  6289 caffe.cpp:313] Batch 2124, accuracy = 1
I0612 15:05:21.684728  6289 caffe.cpp:313] Batch 2125, accuracy = 0
I0612 15:05:21.690452  6289 caffe.cpp:313] Batch 2126, accuracy = 0
I0612 15:05:21.700599  6289 caffe.cpp:313] Batch 2127, accuracy = 0
I0612 15:05:21.705319  6289 caffe.cpp:313] Batch 2128, accuracy = 0
I0612 15:05:21.708678  6289 caffe.cpp:313] Batch 2129, accuracy = 0
I0612 15:05:21.714228  6289 caffe.cpp:313] Batch 2130, accuracy = 0
I0612 15:05:21.718072  6289 caffe.cpp:313] Batch 2131, accuracy = 0
I0612 15:05:21.723026  6289 caffe.cpp:313] Batch 2132, accuracy = 1
